User,distance,ID
U92486,0.180623195180872,N45388 N14238 N28467 N24724 N56446 N770 N20933 N36229 N32089 N15034 N51147 N14340 N4020 N65169 N57737 N20121 N21628 N33622 N6231 N40545 N61319 N46354 N28660 N29819 N9460 N53052 N27106 N14662 N14972 N27644 N50343 N6154 N2805 N38821 N28058 N1455 N57318 N1398 N4524 N62545 N18445 N24591 N8160 N63642 N31820 N31801 N50015 N44007 N23614 N30160 N60936 N7132 N10671 N11673 N58625 N64467 N28088 N12349 N50049 N28711 N42620 N51464 N52692 N51616 N42583 N43955 N58801 N33771 N35554 N14588 N6785 N8285 N46795 N57239 N22032 N14349 N33771 N17371 N41218 N2735 N2052 N58601
U13740,0.2160164664183568,N55189 N42782 N34694 N45794 N18445 N63302 N10414 N19347 N31801
U38865,0.24990858776260816,N12733 N8316 N43295 N17953 N16317 N2994 N55108 N59237 N53526 N18012 N21383 N21623 N64777 N2665 N46987 N4020 N32089 N14724 N29940 N36808 N16451 N15034 N36699 N53074 N995 N40912 N55326 N36053 N30662 N37156 N30622 N37156 N20483 N7333 N60669 N25839 N43917 N55951 N5828 N22519 N22344 N61018 N46372 N20857 N37915 N25158 N34824 N35560 N30353 N1080 N47289 N42079 N58264 N35295 N28313 N10414 N9003 N15587 N54842 N23864 N55059 N56889 N28088 N59118 N13081 N17589 N15676 N23771
U47761,0.2630251662835026,N22479 N55846 N53526 N872 N56460 N53520 N53354 N32089 N53074 N46033 N19079 N49647 N6441 N31225 N55576 N16384 N11821 N37075 N27642 N28614
U27024,0.26334894829944144,N38629 N50155 N29177 N56426 N63842 N36565 N30710 N43854 N41229 N31983 N13008 N62429 N38118 N58061 N34124 N61131 N55189 N21623 N24127 N60844 N34955 N46978 N44559 N53354 N42289 N32098 N52116 N7242 N63332 N46504 N44361 N16290 N61211 N39634 N57886 N34172 N47954 N29451 N9899 N34669 N42801 N47090 N1825 N45794 N8401 N51692 N59704 N37811 N55743 N57318 N31709 N44796 N41225 N9364 N39520 N48000 N23732 N63656 N48276 N29867 N619 N28463 N54960 N33170 N2309 N26026 N1167 N23718 N8331 N6461 N30190 N31248 N33337 N31248 N22273 N19435 N50456 N47996 N61126 N36530 N13117 N16160 N20342 N47508 N4607 N50580 N33163 N15297 N43495 N25582 N40817 N10867 N56011 N57726 N28879 N54490 N29857 N3727
U9306,0.26636206653880334,N4099 N17953 N29177 N53636 N43295 N58936 N7714 N58226 N6167 N7442 N64742 N38939 N55805 N59546 N21117 N13008 N38824 N61432 N14644 N32893 N44495 N28081 N31896 N3508 N33617 N44399 N33998 N16290 N38659 N10865 N33969 N40912 N34522 N5290 N64185 N62904 N27094 N48038 N47558 N9899 N19630 N25577 N31193 N32020 N47729 N18030 N38298 N11101 N59053 N2805 N64775 N51299 N16292 N43524 N18275 N21177 N20592 N5663 N17990 N45794 N17966 N56486 N53531 N43175 N57789 N32312 N32402 N50671 N34920 N21019 N30698 N31801 N5521 N26714 N28074 N61249 N8201 N48076 N63709 N306 N53596 N61535 N41298 N4526 N60714 N40640 N40871 N23105 N28359 N39017 N30190 N8448 N28088 N51821 N39670 N13138 N2937 N36530 N1843 N5283 N14761 N42128 N19660 N51376 N32748 N18360 N60713 N57239 N37897 N60702 N55911 N44867 N25078 N52136 N62211 N42330 N14938 N62306 N61880 N29857 N10073 N20020
U10045,0.2715113868230149,N52865 N22570 N37481 N55189 N16158 N63276 N15087 N10270 N54807 N56447 N53209 N32670 N62055 N62396 N45824 N21851 N62283 N37835 N23163 N54305 N51180 N34380 N61005 N44442 N56175 N53033 N1406 N4408 N57364 N14437 N32027 N63306 N23554 N64395 N26606 N10679 N5211 N27164 N9441 N52196 N35685 N36068 N64456 N17463 N52227 N4745 N22929 N3933 N4607 N5019 N49990 N14137 N21428
U85394,0.2715113868230149,N46911 N1150 N8129 N53387 N38118 N49995 N55189 N10059 N33683 N871 N33247 N26978 N20997 N16290 N44237 N58641 N57571 N43725 N19994 N4536 N54822 N64314 N1966 N14185 N35552 N13137 N5241 N11101 N46392 N59704 N53033 N9120 N37811 N55148 N4069 N16423 N41997 N21493 N34649 N54625 N22753 N3057 N712 N6466 N34105 N12349 N34394 N61267 N4166 N44885 N41375 N52875 N15765 N14452 N13138 N13429 N37663 N51705 N32194 N49040
U15141,0.2715113868230149,N55846 N29177 N55189 N27448 N6156 N25629 N12367 N56630 N54580 N48710 N23570 N36530 N21258 N2003 N31996 N11020 N28257 N5560 N15676
U27804,0.2715113868230149,N56253 N24673 N61826 N3500 N22479 N55189 N16233 N58619 N27096 N44399 N51706 N10078 N46990 N64408 N39638 N51942 N9554 N24237 N477 N59426 N26250 N34140 N38701 N20057 N19706 N29358 N60585 N31882 N6466 N61898 N32852 N43142 N39670 N61210 N53049 N14376 N5261 N16284 N167 N50710 N43202 N3566 N13636 N51906 N54397 N62391
