ID,Distance
N48031,0.13894611841065385
N39317,0.14316658042116026
N43353,0.14649974458554849
N47020,0.15088649751129757
N42977,0.1520209689045483
N31739,0.15257903134413242
N14340,0.15279653677290772
N49712,0.15297328095922247
N20678,0.15307024346398268
N55689,0.1530879955293729
N58224,0.15310368441992495
N62612,0.15327822970478522
N13912,0.15502837046765372
N58715,0.15508531706136952
N17686,0.15519065254798925
N5398,0.15575148858157972
N48722,0.15577335947666404
N26378,0.15597209768258202
N24611,0.1560313288262435
N45099,0.15643216312174524
N7821,0.1570624047207806
N14761,0.15729881236427812
N12330,0.15784834823227367
N64467,0.15948939457420586
N4486,0.1595834218576042
N48225,0.1598598826388089
N29739,0.16024063153408286
N25785,0.1606767987462593
N59049,0.16084950148502386
N58114,0.16159480915105673
N48742,0.16161412614921222
N62285,0.16163461626307196
N8129,0.16174640139792762
N61388,0.16202166268648444
N38779,0.16208728929098948
N23877,0.16211316293239864
N7563,0.16236164402856323
N48390,0.1624631294550839
N34567,0.1626101722630715
N33677,0.162828536614822
N35656,0.16288458419501461
N46821,0.1629316195624838
N37509,0.1634747423192241
N14592,0.16351376334819745
N61101,0.1641660128703728
N64174,0.1644334882435834
N19041,0.16480337362685715
N21773,0.1652022167816415
N2511,0.16625951131953254
N6087,0.16677602688740623
N47098,0.16760673715901053
N60384,0.16763066850295016
N6890,0.16795426396851
N6244,0.16849365317099674
N6072,0.1686415791356225
N13231,0.1687247000848513
N29948,0.16905704304252833
N16290,0.16912945950085
N10438,0.16929675908598674
N31699,0.16933314801237476
N63317,0.169779457644486
N55833,0.1701094369011633
N21164,0.17044346675472144
N35729,0.17089342930765972
N63045,0.17089901042482658
N23979,0.17104681894221385
N33164,0.1711857876915609
N22976,0.1716427136152554
N48875,0.17208971212296686
N21623,0.1722837940555635
N60550,0.17260396381424137
N10732,0.17287781360018273
N3142,0.17291235080048362
N59359,0.17333292208965634
N62058,0.17413365891099997
N55555,0.17425941264997657
N2663,0.17429618427725602
N40109,0.17458871288769928
N20495,0.17477689633235594
N5445,0.17503682731264147
N23061,0.17508374708995678
N17059,0.1752164291418593
N62330,0.1755329940572764
N44383,0.17635229287347998
N65112,0.17638538481014487
N41011,0.17638775119849348
N49475,0.17666076021667365
N30698,0.17686846434393733
N61355,0.1772793325954385
N16617,0.1778368631837337
N35458,0.17798482748271527
N23446,0.17850444483234607
N41087,0.17876931737977309
N15695,0.1790625989810125
N32852,0.1791208778525012
N21087,0.17964687123511225
N51163,0.18170658693553288
N54225,0.1818852680987254
N36226,0.18203801388432428
N59495,0.18205402453709651
N25792,0.18227709683715887
N11817,0.18228307923991194
N48017,0.18279708239783277
N47346,0.18295258327968122
N51570,0.1833370476971905
N59685,0.1833493679006417
N38393,0.18357728870469103
N34333,0.1837827976616393
N8015,0.18404901398595275
N52500,0.18497673023083627
N22407,0.18598901364427955
N13008,0.18636077453008792
N23814,0.1865647314340364
N29802,0.187557835471302
N50592,0.18871789294968644
N44462,0.18958619419811606
N10960,0.19052495683442483
N50014,0.19142391828016003
N37159,0.1920864147012764
N5364,0.19280118359956233
N7023,0.1954539812992837
N37348,0.19587839943826812
N56711,0.1961507439510819
N50872,0.19635662499050832
N35389,0.19932412751331374
N46616,0.2002046754815987
N13131,0.20273847106204734
N18870,0.21687531183180064
N24233,0.21829722811572438
N45509,0.22298721240965136
N16844,0.22715042322105294
