ID,Distance
N23877,0.12713658996233823
N64174,0.12740791892385817
N26378,0.12915715501661273
N35729,0.13136602830808353
N20495,0.1338003206823002
N7563,0.1384669586313223
N49712,0.13915320161608158
N45794,0.1464144009384436
N38779,0.14739448442061565
N58114,0.15273729382575363
N48225,0.15423552527802853
N10732,0.15495204354558634
N39317,0.15515554268555887
N62330,0.15631422040339749
N29739,0.15642693430067212
N46821,0.15648794439136304
N34333,0.15675280376347855
N6890,0.15863111895747672
N49475,0.1587182869224637
N47098,0.1590823494875524
N5445,0.1605282352434002
N20678,0.16170104564562948
N55689,0.16246038871081947
N40109,0.16407822997353805
N19347,0.16524905538995693
N42977,0.16676612101129418
N31801,0.16782810616972177
N48017,0.16799413626200632
N10414,0.16827086738931285
N12330,0.16866837471147322
N55189,0.17018844449402182
N33677,0.17023783866453113
N7821,0.17087740576246513
N38393,0.17374522231461276
N25792,0.1749460649850776
N63302,0.17511315556728058
N48722,0.17522233576806145
N18445,0.1753967191404905
N60384,0.17555388086475832
N35389,0.17653980820411452
N52500,0.17749775494240794
N14592,0.177917502055285
N17059,0.17820542674850248
N56711,0.1791499437280002
N34694,0.17993897394206537
N22407,0.18026273633554546
N50592,0.18118232551512692
N48875,0.18244218224313546
N21087,0.1830110063143171
N42782,0.18473826866469478
N41087,0.18566513766541493
N11817,0.18589138446015963
N55555,0.18689504765000342
N23446,0.1873317134816358
N59685,0.18770997837143988
N60550,0.18829657229420482
N59495,0.18882117634392392
N23814,0.18901661654500945
N8015,0.18950761237927183
N36226,0.19014488231706572
N33164,0.19060177680461143
N62058,0.19158309727620737
N47346,0.19166288263434794
N10960,0.19224025765046615
N5364,0.19454414992517877
N15695,0.19540369569167426
N50014,0.19905072406891433
N13131,0.19990264622292164
N51570,0.2004927586757751
N50872,0.20086177524144422
N37348,0.20169534993988147
N46616,0.20292771426344636
N18870,0.20411509229900837
N24233,0.20530050544850997
N16844,0.2129723383279395
N45509,0.2302113685410413
